Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,99021906,AUDIO,20170616,18,326519,NATURAL_END_OF_TRACK,IPHONE,1,0,,99021906,"Eminem - Lose Yourself"
Norway,1193992957,AUDIO,20170616,"16, 19",314147,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,15477305,AUDIO,20170616,18,297958,NATURAL_END_OF_TRACK,IPHONE,1,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,377417326,AUDIO,20170616,18,263430,NATURAL_END_OF_TRACK,IPHONE,1,0,,377417326,"Eminem - Love the Way You Lie"
Norway,1024970264,AUDIO,20170616,17,254374,NATURAL_END_OF_TRACK,IPHONE,1,0,,1024970264,"Dr. Dre - Medicine Man (feat. Eminem, Candice Pillay & Anderson .Paak)"
Norway,99022000,AUDIO,20170616,17,251332,NATURAL_END_OF_TRACK,IPHONE,1,0,,99022000,"Eminem - Mockingbird"
Norway,731948030,AUDIO,20170616,17,250241,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948030,"Eminem - The Monster (feat. Rihanna)"
Norway,1208759373,AUDIO,20170616,16,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,377417264,AUDIO,20170616,17,248198,NATURAL_END_OF_TRACK,IPHONE,1,0,,377417264,"Eminem - Not Afraid"
Norway,1207120448,AUDIO,20170616,18,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170616,17,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170616,17,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170616,18,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170616,17,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1050203620,AUDIO,20170616,17,225883,NATURAL_END_OF_TRACK,IPHONE,1,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1210824729,AUDIO,20170616,19,225581,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1213488423,AUDIO,20170616,18,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170616,17,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170616,17,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1223048406,AUDIO,20170616,17,220682,NATURAL_END_OF_TRACK,IPHONE,1,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1114444424,AUDIO,20170616,19,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1210094302,AUDIO,20170616,17,212509,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170616,19,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170616,17,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170616,18,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1233503307,AUDIO,20170616,16,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1233503307,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170616,17,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1119149265,AUDIO,20170616,18,194699,NATURAL_END_OF_TRACK,IPHONE,1,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,1207120443,AUDIO,20170616,17,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170616,18,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1247589213,AUDIO,20170616,18,152137,NATURAL_END_OF_TRACK,IPHONE,1,0,,1247589213,"Ricegum - I Didn't Hit Her"
Norway,1246985536,AUDIO,20170617,"5, 6, 12, 14, 20",936188,NATURAL_END_OF_TRACK,IPHONE,8,0,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1226034393,AUDIO,20170617,"15, 20, 21",681552,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,99021906,AUDIO,20170617,"15, 21",653038,NATURAL_END_OF_TRACK,IPHONE,2,0,,99021906,"Eminem - Lose Yourself"
Norway,1208759373,AUDIO,20170617,"14, 20",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1111535562,AUDIO,20170617,"10, 16",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1050203620,AUDIO,20170617,"14, 20",451766,NATURAL_END_OF_TRACK,IPHONE,2,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1210824729,AUDIO,20170617,"15, 20",451162,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1219424964,AUDIO,20170617,"15, 20",447122,NATURAL_END_OF_TRACK,IPHONE,2,0,,1219424964,"Cheat Codes - No Promises (feat. Demi Lovato)"
Norway,1193992957,AUDIO,20170617,"10, 19, 20",441901,NATURAL_END_OF_TRACK,IPHONE,3,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1114444424,AUDIO,20170617,"14, 20",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,731948030,AUDIO,20170617,"11, 12, 15",427325,NATURAL_END_OF_TRACK,IPHONE,2,1,,731948030,"Eminem - The Monster (feat. Rihanna)"
Norway,1063453623,AUDIO,20170617,"15, 20",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1204595505,AUDIO,20170617,"15, 21",423407,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1170699706,AUDIO,20170617,"15, 20",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1119149265,AUDIO,20170617,"15, 20",389398,NATURAL_END_OF_TRACK,IPHONE,2,0,,1119149265,"Hearts & Colors - Lighthouse (Acoustic Version)"
Norway,731948013,AUDIO,20170617,18,363578,NATURAL_END_OF_TRACK,IPHONE,1,0,,731948013,"Eminem - Rap God"
Norway,1207120443,AUDIO,20170617,"15, 20",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,15477305,AUDIO,20170617,"16, 18",293869,NATURAL_END_OF_TRACK,IPHONE,2,0,,15477305,"Eminem - 'Till I Collapse (feat. Nate Dogg)"
Norway,377417326,AUDIO,20170617,16,263430,NATURAL_END_OF_TRACK,IPHONE,1,0,,377417326,"Eminem - Love the Way You Lie"
Norway,1024970264,AUDIO,20170617,18,254374,NATURAL_END_OF_TRACK,IPHONE,1,0,,1024970264,"Dr. Dre - Medicine Man (feat. Eminem, Candice Pillay & Anderson .Paak)"
Norway,99022000,AUDIO,20170617,15,251332,NATURAL_END_OF_TRACK,IPHONE,1,0,,99022000,"Eminem - Mockingbird"
Norway,377417264,AUDIO,20170617,15,248198,NATURAL_END_OF_TRACK,IPHONE,1,0,,377417264,"Eminem - Not Afraid"
Norway,1207120448,AUDIO,20170617,16,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170617,19,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1192687537,AUDIO,20170617,16,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1213488423,AUDIO,20170617,16,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170617,16,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170617,16,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1223048406,AUDIO,20170617,16,220682,NATURAL_END_OF_TRACK,IPHONE,1,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1210094302,AUDIO,20170617,"5, 16",212509,NATURAL_END_OF_TRACK,IPHONE,1,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1018766384,AUDIO,20170617,18,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1233503307,AUDIO,20170617,15,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1233503307,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170617,16,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1202983740,AUDIO,20170617,16,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1247589213,AUDIO,20170617,15,152137,NATURAL_END_OF_TRACK,IPHONE,2,0,,1247589213,"Ricegum - I Didn't Hit Her"
Norway,685619259,AUDIO,20170618,"21, 22",1729903,NATURAL_END_OF_TRACK,IPHONE,7,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,1246985536,AUDIO,20170618,"5, 14, 21",1058465,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,9,1,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,894329889,AUDIO,20170618,23,236100,NATURAL_END_OF_TRACK,IPHONE,1,0,,894329889,"Ariana Grande & The Weeknd - Love Me Harder"
Norway,685620176,AUDIO,20170618,22,226905,NATURAL_END_OF_TRACK,IPHONE,1,0,,685620176,"Ariana Grande - The Way (feat. Mac Miller) [Spanglish Version]"
Norway,1108987678,AUDIO,20170618,22,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,1204595505,AUDIO,20170618,5,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1108987586,AUDIO,20170618,23,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1108987586,"Ariana Grande - Dangerous Woman"
Norway,894329885,AUDIO,20170618,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,911396650,AUDIO,20170618,21,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,1053101840,AUDIO,20170619,"0, 22",289111,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1053101840,"Ariana Grande - Focus"
Norway,1226259688,AUDIO,20170619,0,258252,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226259688,"Cashmere Cat - Quit (feat. Ariana Grande)"
Norway,1208759373,AUDIO,20170619,9,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170619,8,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170619,9,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1108987680,AUDIO,20170619,0,244506,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987680,"Ariana Grande - Into You"
Norway,1111535562,AUDIO,20170619,9,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170619,5,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170619,9,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1108987771,AUDIO,20170619,0,226232,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987771,"Ariana Grande - Side to Side (feat. Nicki Minaj)"
Norway,1050203620,AUDIO,20170619,8,225883,NATURAL_END_OF_TRACK,IPHONE,2,0,,1050203620,"The Chainsmokers - Roses (feat. ROZES)"
Norway,1210824729,AUDIO,20170619,9,225581,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1223048406,AUDIO,20170619,6,220682,NATURAL_END_OF_TRACK,IPHONE,1,0,,1223048406,"Hearts & Colors - For the Love"
Norway,1207120538,AUDIO,20170619,"6, 7",217165,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120538,"The Chainsmokers - Paris"
Norway,947628154,AUDIO,20170619,0,212346,NATURAL_END_OF_TRACK,IPHONE,1,0,,947628154,"Major Lazer - All My Love (feat. Ariana Grande)"
Norway,1018766384,AUDIO,20170619,9,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1233503307,AUDIO,20170619,5,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1233503307,"Imagine Dragons - Believer"
Norway,1170699706,AUDIO,20170619,"7, 8",202169,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,894328883,AUDIO,20170619,0,197346,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987807,AUDIO,20170619,0,194885,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987807,"Ariana Grande - Everyday (feat. Future)"
Norway,894328882,AUDIO,20170619,0,194049,NATURAL_END_OF_TRACK,IPHONE,1,0,,894328882,"Ariana Grande - Problem (feat. Iggy Azalea)"
Norway,1226034393,AUDIO,20170619,9,188008,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1202983740,AUDIO,20170619,9,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1207120443,AUDIO,20170619,9,145461,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,685619259,AUDIO,20170619,5,51270,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,685619259,"Ariana Grande - Right There (feat. Big Sean)"
Norway,911396650,AUDIO,20170619,5,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,911396650,"Jessie J, Ariana Grande & Nicki Minaj - Bang Bang"
Norway,894329885,AUDIO,20170619,5,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,894329885,"Ariana Grande - Break Free (feat. Zedd)"
Norway,1244117134,AUDIO,20170620,23,3314218,NATURAL_END_OF_TRACK,IPHONE,17,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,1246985536,AUDIO,20170620,"16, 23",1375567,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,10,1,,1246985536,"Ricegum - Its Every Night Sis (feat. Alissa Violet)"
Norway,1053101840,AUDIO,20170620,10,133723,PLAYBACK_MANUALLY_PAUSED,IPHONE,1,0,,1053101840,"Ariana Grande - Focus"
Norway,1244117134,AUDIO,20170621,"0, 1, 2, 3, 4, 5, 6, 7, 9, 13, 17, 18, 19, 23",37787595,NATURAL_END_OF_TRACK,IPHONE,204,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,1244117134,AUDIO,20170622,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 15, 19, 20, 23",43458409,NATURAL_END_OF_TRACK,IPHONE,230,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,1244117134,AUDIO,20170623,"0, 1, 2, 3, 4, 5, 6, 7, 19, 23",28574098,NATURAL_END_OF_TRACK,IPHONE,148,0,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,99022000,AUDIO,20170623,"22, 23",48941,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,99022000,"Eminem - Mockingbird"
Norway,1244117134,AUDIO,20170624,"0, 1, 2, 3, 4, 5, 6, 7, 8, 16, 17, 18, 19, 22, 23",35375335,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,184,1,,1244117134,"David Guetta - 2U (feat. Justin Bieber)"
Norway,369142731,AUDIO,20170624,23,1612902,NATURAL_END_OF_TRACK,IPHONE,6,1,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,1192687537,AUDIO,20170624,"15, 16",1426686,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,8,1,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,6917191,AUDIO,20170624,23,343909,NATURAL_END_OF_TRACK,IPHONE,2,0,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,6917193,AUDIO,20170624,23,305291,NATURAL_END_OF_TRACK,IPHONE,1,0,,6917193,"2Pac - Run tha Streetz (feat. Michel'le, The Storm & Mutah)"
Norway,6917195,AUDIO,20170624,23,268631,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,6917195,"2Pac & D-Shot - Ain't Hard 2 Find (feat. B-Legit, C-BO, E-40 & Richie Rich)"
Norway,6917197,AUDIO,20170624,23,30412,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,6917197,"2Pac - Heaven Ain't Hard 2 Find"
Norway,369142731,AUDIO,20170625,"0, 1, 2, 3, 4, 5, 6, 7, 8, 19, 20",32005182,PLAYBACK_MANUALLY_PAUSED,IPHONE,123,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,369142731,AUDIO,20170626,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15",47118022,PLAYBACK_MANUALLY_PAUSED,IPHONE,184,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,369142731,AUDIO,20170627,"0, 1, 2, 3, 4, 5, 6, 7, 8, 13, 14",29794147,NATURAL_END_OF_TRACK,IPHONE,111,2,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,1250540862,AUDIO,20170627,"21, 22, 23",3154460,NATURAL_END_OF_TRACK,IPHONE,16,0,,1250540862,"KSI - Creature"
Norway,6917191,AUDIO,20170627,"0, 8, 9, 13, 14, 15",1975964,NATURAL_END_OF_TRACK,IPHONE,9,2,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,369142071,AUDIO,20170627,"0, 9, 13, 14, 15",1912661,PLAYBACK_MANUALLY_PAUSED,IPHONE,11,2,,369142071,"2Pac - Hit 'Em Up (feat. Outlawz)"
Norway,450055108,AUDIO,20170627,"0, 8, 13, 14",1753332,NATURAL_END_OF_TRACK,IPHONE,8,2,,450055108,"2Pac - Dear Mama"
Norway,6917145,AUDIO,20170627,0,503942,NATURAL_END_OF_TRACK,IPHONE,3,1,,6917145,"2Pac - Ambitionz Az a Ridah"
Norway,736635624,AUDIO,20170627,0,234836,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,736635624,"2Pac - Brenda's Got a Baby"
Norway,313851574,AUDIO,20170627,0,118105,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,313851574,"2Pac - One Night Stand"
Norway,369141690,AUDIO,20170627,0,113213,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,369141690,"2Pac - How Do U Want It (feat. K-Ci & JoJo)"
Norway,313851480,AUDIO,20170627,0,109323,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,313851480,"2Pac - California Love"
Norway,450055089,AUDIO,20170627,0,107950,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,450055089,"2Pac - Me Against the World (feat. Dramacydal)"
Norway,369142939,AUDIO,20170627,0,106768,SCRUB_END,IPHONE,1,0,,369142939,"2Pac - California Love (feat. Roger Troutman & Dr. Dre)"
Norway,313851485,AUDIO,20170627,0,97984,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,313851485,"2Pac - Slippin' Into Darkness"
Norway,450054620,AUDIO,20170627,0,97541,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,450054620,"2Pac - I Get Around (feat. Digital Underground)"
Norway,369141421,AUDIO,20170627,0,86889,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,369141421,"2Pac - 2 Of Amerikaz Most Wanted (feat. Snoop Doggy Dogg & Snoop Dogg)"
Norway,313851495,AUDIO,20170627,0,81222,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,313851495,"2Pac - I Ain't Mad At Cha"
Norway,450054611,AUDIO,20170627,0,78976,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,450054611,"2Pac - Keep Ya Head Up"
Norway,313851501,AUDIO,20170627,0,74354,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,313851501,"2Pac - Static I (Remix 1)"
Norway,6661771,AUDIO,20170627,0,70493,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,6661771,"2Pac & Thug Life - Pour Out a Little Liquor"
Norway,313851528,AUDIO,20170627,0,60904,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,313851528,"2Pac - Me & My Homies"
Norway,369142451,AUDIO,20170627,0,59924,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,369142451,"2Pac - I Ain't Mad At Cha (feat. Danny Boy)"
Norway,313851491,AUDIO,20170627,0,55277,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,313851491,"2Pac - Ride or Die"
Norway,313851700,AUDIO,20170627,0,55092,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,313851700,"2Pac - 2 Gangsta"
Norway,369143154,AUDIO,20170627,0,54170,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,369143154,"2Pac - All About U (feat. Snoop Dogg, Snoop Doggy Dogg, Nate Dogg & Dru Down)"
Norway,450055093,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,450055093,"2Pac - Temptations"
Norway,146901739,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,146901739,"Makaveli - Hail Mary"
Norway,450055091,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,450055091,"2Pac - So Many Tears"
Norway,450058474,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,450058474,"2Pac - Do for Love"
Norway,1063453623,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,313851507,AUDIO,20170627,0,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,313851507,"2Pac - Runnin' (Stone Radio Remix)"
Norway,369141857,AUDIO,20170627,0,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,369141857,"2Pac - Life Goes On"
Norway,1250540862,AUDIO,20170628,"0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 23",48793178,NATURAL_END_OF_TRACK,IPHONE,240,0,,1250540862,"KSI - Creature"
Norway,1250540862,AUDIO,20170629,"0, 1, 2, 3, 4, 5, 6, 7, 9, 13, 16, 23",29194877,PLAYBACK_MANUALLY_PAUSED,IPHONE,146,1,,1250540862,"KSI - Creature"
Norway,450055108,AUDIO,20170629,"20, 21, 22",1400275,NATURAL_END_OF_TRACK,IPHONE,6,0,,450055108,"2Pac - Dear Mama"
Norway,369142731,AUDIO,20170629,"20, 21, 22, 23",1336079,PLAYBACK_MANUALLY_PAUSED,IPHONE,6,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
Norway,369142071,AUDIO,20170629,"21, 22, 23",1275147,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,7,1,,369142071,"2Pac - Hit 'Em Up (feat. Outlawz)"
Norway,6917191,AUDIO,20170629,"21, 22",1231304,NATURAL_END_OF_TRACK,IPHONE,5,0,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,894328883,AUDIO,20170629,"17, 18",197346,NATURAL_END_OF_TRACK,IPHONE,2,0,,894328883,"Ariana Grande - One Last Time"
Norway,1108987678,AUDIO,20170629,18,179350,NATURAL_END_OF_TRACK,IPHONE,1,0,,1108987678,"Ariana Grande - Be Alright"
Norway,369142071,AUDIO,20170630,"0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 15, 16, 18",9693049,NATURAL_END_OF_TRACK,IPHONE,32,0,,369142071,"2Pac - Hit 'Em Up (feat. Outlawz)"
Norway,6917191,AUDIO,20170630,"0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 15, 16",9513820,NATURAL_END_OF_TRACK,IPHONE,34,0,,6917191,"2Pac - All Eyez On Me (feat. Syke)"
Norway,450055108,AUDIO,20170630,"0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 15, 18",8428672,PLAYBACK_MANUALLY_PAUSED,IPHONE,32,0,,450055108,"2Pac - Dear Mama"
Norway,369142731,AUDIO,20170630,"0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 15",8290593,NATURAL_END_OF_TRACK,IPHONE,32,0,,369142731,"2Pac - Changes (feat. Talent) [1998 Greatest Hits]"
